5eec105865aa83,vox_swat_callout_escort_robot
d1c448ea11f1ff,vox_cras_0_banter_cras_spec_0
137713ef840719b,vox_engi_callout_escort_robot
434d36a9d8a3d42,vox_spec_2_banter_blac_spec_0
499520c6631c7cf,vox_reco_2_banter_reco_zero_1
b94fdee213737fc,vox_outr_callout_escort_robot
109cfe35ce0806f5,zmb_hallion_stunned_impact
18540543e78e2e61,vox_sera_1_banter_blac_sera_0
18b428ec011a8830,vox_sera_0_banter_blac_sera_0
215e1891b2952ace,wpn_melee_spknifeork_stab_plr
21df9c7ffd593732,vox_spec_1_banter_blac_spec_1
22fbc7234e5c156a,vox_cras_2_banter_cras_spec_1
29d1c7d436abd2e5,vox_noma_callout_escort_robot
29f2a9f49833dfaf,wpn_melee_spknifeork_swipe_npc
2a94b743b3e1bbba,vox_reco_3_banter_reco_ruin_1
2ac9595ebdcf73c3,vox_spec_3_banter_blac_spec_0
2b5a8181f3ba3a36,vox_fire_callout_escort_robot
2c54426fd72900ac,vox_zero_callout_escort_robot
2f906af4529152ca,wpn_melee_spknifeork_swipe_plr
2f93e89f9c088b04,vox_reco_1_banter_reco_sera_0
3342101cc4b357cb,vox_reco_1_banter_reco_ruin_0
350b9aa436557117,vox_spec_0_banter_blac_spec_1
35d7e3726f17681f,vox_reco_1_banter_reco_zero_0
3a531dffbdad3712,vox_reco_3_banter_reco_zero_1
3b59d3c99bac4071,zmb_vapor_winterswail_activate
3dfa41474079b386,vox_reco_0_banter_reco_ruin_0
4129cf9133e09d53,wpn_melee_spknifeork_stab_npc
41cf7371625d2807,vox_spec_callout_escort_robot
46aec984fab973b8,zmb_sq_audiolog_oracle_start
47436c936f3d8c51,vox_reco_0_banter_reco_sera_0
4d8e7ecca5521f04,vox_ruin_callout_escort_robot
50229dc3d1c280c9,vox_reco_3_banter_reco_sera_1
51e9f012972ed977,vox_reco_callout_escort_robot
57aa3f35799af2cb,vox_cras_3_banter_cras_spec_1
5dc0c5e63b0615f3,vox_reco_2_banter_reco_ruin_1
5fac4fb372a50691,vox_prop_callout_escort_robot
61486fb02b77eed8,zmb_triquest_tricannon_loop
643b2d7968c6f590,vox_sera_3_banter_blac_sera_1
66d823f29bf8f0ce,amb_ww_tv_waiting_charge
685a31abbb796dfa,vox_reap_callout_escort_robot
69bc41f1a527974e,vox_reco_0_banter_reco_zero_0
6b59d1850d980b55,vox_sera_2_banter_blac_sera_1
6e10e8aa8ffacd39,vox_batt_callout_escort_robot
70efc268d0becb47,zmb_triquest_tricannon_appear
754aaabc335aa69a,vox_cras_1_banter_cras_spec_0
78731ec14475439d,vox_sera_callout_escort_robot
795d553d80217b9d,vox_cras_callout_escort_robot
7ec16b9f46683768,vox_reco_2_banter_reco_sera_1
