d76fff5bea5e283,ai_t8_zm_red_gegn_mantle_over_72
d7a0ff5bea8338a,ai_t8_zm_red_gegn_mantle_over_48
d8493f5beb1685b,ai_t8_zm_red_gegn_mantle_over_36
da693f5bece4ec1,ai_t8_zm_red_gegn_mantle_over_96
1e5c168b521ab7cd,ai_t8_zm_red_gegn_turn_l_180
1e7a918b5234865d,ai_t8_zm_red_gegn_turn_l_135
408ba84bf8e5da6d,ai_t8_zm_red_gegn_turn_r_90
40961f4bf8eef927,ai_t8_zm_red_gegn_turn_r_45
44e8563765ef7c0c,ai_t8_zm_red_gegn_run_exit_8
44e8573765ef7dbf,ai_t8_zm_red_gegn_run_exit_9
44e85a3765ef82d8,ai_t8_zm_red_gegn_run_exit_4
44e85c3765ef863e,ai_t8_zm_red_gegn_run_exit_6
44e85d3765ef87f1,ai_t8_zm_red_gegn_run_exit_7
44e85f3765ef8b57,ai_t8_zm_red_gegn_run_exit_1
44e8603765ef8d0a,ai_t8_zm_red_gegn_run_exit_2
44e8613765ef8ebd,ai_t8_zm_red_gegn_run_exit_3
594499181682536b,ai_t8_zm_red_gegn_turn_r_135
596a1e1816a251a7,ai_t8_zm_red_gegn_turn_r_180
7ee613b6c1b6f17f,ai_t8_zm_red_gegn_turn_l_90
7ef0a2b6c1c03901,ai_t8_zm_red_gegn_turn_l_45
