8160ee377206c83,debris/fx8_confetti_rattle
97ba5a696b7322d,maps/mp_firingrange2/fx8_grass_firingrange_rattle_dir
1074ba56ffcde9f7,foliage/fx8_grass_rattle
1219baacdf11971a,maps/mp_mountain2/fx8_snow_dyn_glass_wide
1ae00e8028cfd32f,foliage/fx8_grass_rattle_dir
1fd8f382482623f7,foliage/fx8_leaves_fall_windy_rattle
216a80d318575efb,foliage/fx8_bush_rattle
28d89d447c354265,dirt/fx8_dirt_grass_rattle
2b8e8e38e3fa3ef8,foliage/fx8_palm_fronds_fall_rattle
30c6743904798c76,foliage/fx8_flowers_white_wind_rattle
318e2cc2b53ae45c,foliage/fx8_leaves_vine_fall_rattle
340d4cbb2b43b929,debris/fx8_shell_rattle_dir
35ae471440e2eaaf,debris/fx8_debris_trashcan_lg_rattle
35b22872aa5d71da,dirt/fx8_dust_ground_ash_rattle
3826b4ba3964f119,debris/fx8_paper_rattle_dir
3df67063a5f2e43c,maps/mp_mountain2/fx8_snow_dyn_glass_floor_short_lrg
3f6d16304267fea8,foliage/fx8_bush_sm_rattle
41407879472e75cd,maps/mp_firingrange2/fx8_grass_firingrange_rattle
41b29604ece529b3,foliage/fx8_flowers_yellow_petal_rattle
41d5041e483e9429,debris/fx8_shell_rattle
445660e715a74a90,maps/mp_mountain2/fx8_snow_dyn_glass_ceiling
47745f2c53be480a,foliage/fx8_palm_fronds_rattle
49ef3782db1c12fc,debris/fx8_ground_rock_rattle_dir
4e7e5ffbcdddf3c9,animals/fx8_cockroach_locker_rattle
53b08b5a5661c6e4,debris/fx8_shell_nodirt_rattle_dir
54a3a194a65affd8,foliage/fx8_flowers_red_petal_rattle
67b4c943f24ad152,snow/fx8_icicle_lg_fall_rattle
6c4419ac0428d536,dirt/fx8_dust_ground_orange_rattle
6e9457d0315fa754,zombie/fx8_chaos_pod_rattle
77ef74e6ed450b5c,dirt/fx8_mud_ground_orange_rattle
7b2e4176bb94d5e8,dirt/fx8_dust_ground_lite_rattle
7e68dfc1a77f9f59,debris/fx8_paper_rattle
