4555bdb7f4ad918,p8_zm_red_debris_block_wall_single_04
4555cdb7f4adacb,p8_zm_red_debris_block_wall_single_05
4555ddb7f4adc7e,p8_zm_red_debris_block_wall_single_06
45560db7f4ae197,p8_zm_red_debris_block_wall_single_01
45561db7f4ae34a,p8_zm_red_debris_block_wall_single_02
45562db7f4ae4fd,p8_zm_red_debris_block_wall_single_03
a311f23c4c127f1,p8_zm_red_stoa_building_roof_left
194b6a63264e580f,veh_t8_mil_truck_cargo_bed_cargo_dest_armored_mp_orange
2acc583008808435,veh_t8_mil_truck_cargo_bed_cargo_dest_cargo_standard_mp_orange
34b5513aeddf835a,veh_t8_civ_truck_med_cab_nepal_windows_only
45a6cff152fc2752,p8_zm_red_stoa_building_roof_right
469ba355f5c87448,p8_fxanim_sta_foliage_plant_aloe_large_striped_smod
564bc12e0c8fc70e,p8_zm_red_stoa_building_wall_broken_02
58177c6f4f30cda7,p8_zm_red_stoa_building_wall_broken
5dffb5b6c8834086,p8_zm_red_stoa_building_cap_06
7306ff851936562a,p8_zm_red_stoa_building_roof_mid
7a225a468258dd61,p8_zm_red_stoa_building_beam_vertical
