457f7ad81fec70f,wc/t8_stone_block_wall_limestone_2x6_01_grout_drk_blend
12dd047d1b5025f7,mc/mtl_p8_zm_ora_mil_totem_wood_dmg_decal_01
12dd057d1b5027aa,mc/mtl_p8_zm_ora_mil_totem_wood_dmg_decal_02
12dd067d1b50295d,mc/mtl_p8_zm_ora_mil_totem_wood_dmg_decal_03
30a18125de9b41c8,mc/mtl_veh_t8_firetruck_decal_grunge_oil_stain_01
3d584aa73126d640,mc/mtl_c_t8_zmb_dlc1_alistair_head1_hair_beardcard1_thin
40a947cadd403e9b,mc/mtl_wpn_t8_ar_damage_top_rail_sig_01
4769f28355aa1f23,mc/mtl_c_t8_zmb_dlc1_alistair_head1_hair_beardcard2_thin
4d82b4611491d75e,mc/mtl_veh_t8_mil_tank_turret_rear_steel_smooth_blk_d
4e2a1d1b63cb73f7,mc/mtl_p8_col_tower_spool_wire_metal_01
576bccac92b39902,mc/mtl_veh_t8_mil_tank_turret_parts_steel_smooth_blk_d
6965cc0a54799e18,mc/mtl_veh_t8_mil_tank_roof_standard_b_steel_smooth_blk_d
78dc550335479ac6,mc/mtl_c_t8_zmb_dlc1_alistair_head1_hair_beardcard3_thin
7c431254c5562e53,cltp/mtl_p8_jpn_bldng_03b_glass_opaque
